Laserleistung;Scangeschwindigkeit;Hatchabstand;Schichtdicke;ED;TE;Dichte
348;1218;0.18285;0.1;0.2857142857142857;15.62561037540529;96.369
82;308;0.08405;0.05;0.2662337662337662;63.35128286347798;99.284
245;1057;0.06239;0.05;0.2317880794701987;74.30295863766587;99.944
295;846;0.19631;0.025;0.3486997635933806;71.05084073014734;99.967
237;961;0.1316;0.05;0.2466181061394381;37.47995534034013;99.996
325;1552;0.16504;0.025;0.2094072164948454;50.7530820394681;99.971
191;1292;0.12524;0.1;0.1478328173374613;11.80396178037858;81.52
136;1135;0.07815;0.1;0.1198237885462555;15.33253852159379;81.274
180;1441;0.15155;0.025;0.124913254684247;32.9695162479042;98.279
140;1227;0.10776;0.05;0.1140994295028525;21.17658305546631;93.023
277;1112;0.18347;0.1;0.2491007194244604;13.57719079001801;90.299
329;1545;0.07837;0.025;0.2129449838187702;108.6869893167131;99.876
323;315;0.18073;0.05;1.025396825396825;113.4727854143557;97.511
309;529;0.19877;0.1;0.5841209829867675;29.38677783301139;98.984
310;784;0.08516;0.05;0.3954081632653061;92.86241504586803;98.748
195;1543;0.08668;0.075;0.1263771872974725;19.43965348369058;97.595
73;225;0.11406;0.05;0.3244444444444444;56.89013579597482;96.684
264;537;0.19643;0.05;0.4916201117318436;50.05550188177403;98.682
283;788;0.15669;0.05;0.3591370558375634;45.84045642192398;99.817
271;1017;0.08941;0.025;0.2664700098328417;119.2126204374641;99.978
122;757;0.15381;0.05;0.1611624834874505;20.95604752453683;87.016
207;668;0.08982;0.025;0.3098802395209581;138.000552002208;98.936
170;935;0.12914;0.05;0.1818181818181818;28.15830599631126;99.844
317;889;0.0845;0.075;0.3565804274465692;56.26515620458684;99.603
319;1693;0.19176;0.05;0.1884229178972239;19.65195222123737;97.392
316;993;0.11174;0.1;0.3182275931520644;28.47929059889605;99.914
296;1454;0.09591;0.025;0.203576341127923;84.90307210006172;99.994
149;446;0.16433;0.05;0.3340807174887893;40.65973559164964;99.129
171;990;0.11268;0.1;0.1727272727272727;15.32900893923258;88.99
233;1223;0.08801;0.1;0.1905151267375307;21.6469863353631;99.886
227;1513;0.14741;0.05;0.1500330469266358;20.35588452976539;97.261
306;1362;0.09867;0.025;0.2246696035242291;91.07919469919086;99.966
152;597;0.16728;0.1;0.254606365159129;15.22037094447208;84.28
87;822;0.13127;0.025;0.1058394160583942;32.25090761282674;89.665
320;1463;0.13505;0.025;0.2187286397812714;64.78449160496746;99.95
235;501;0.14301;0.025;0.469061876247505;131.1969446185595;98.497
